,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6,Sample_7,Sample_8,Sample_9,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15,Sample_16,Sample_17,Sample_18,Sample_19,Sample_20
Gene_752,13.964879088619998,49.12288993190377,91.43753358741957,43.993368139925494,105.39674171954945,51.1264824929445,30.098961842725608,18.43077121960972,36.89900616428826,66.99189552093523,7.695288017337413,25.026207837841767,7.413539237903424,29.456810685379747,180.78613070029908,16.674550222444605,110.29512700973267,942.7726179504652,233.58315344633718,62.39676183701071
Gene_753,128.82236704773297,13.878171326158958,11.320161580732293,56.18771333577699,81.33777643794522,163.10665047647694,30.91488733321305,66.2473513445122,64.0146239548986,47.875595900133916,50.78114497950133,23.226537839952652,72.21930615225783,66.3570480326211,35.162783418908894,106.24781745818986,152.60175026824132,107.48768640911678,19.250878189736547,60.31891685327436
Gene_754,21.945638915950564,60.13275770009892,22.031280909150382,195.81362957554316,119.50180418258849,172.94771187958165,156.29138072531535,41.65412021401363,35.67286288570221,311.6010951835539,46.2878889827072,14.089352320375843,149.5254681239142,63.04039228111719,246.1507428263811,69.61427716472619,53.51695462916541,251.1676912720911,11.722776454759364,30.40593122287181
Gene_755,22.48024735148271,6.0794864164204085,130.7355300538528,31.267573997006913,135.0125911202347,80.56678688779466,100.1974226864344,34.62585021525862,25.425480895040174,59.72560812351465,136.888699510213,51.915531028834934,27.060190898827635,16.46080184131576,66.96452592193884,31.372523594297846,50.81844669611976,43.0009073980584,35.00773458841209,73.24452937146141
Gene_756,95.05960198064393,389.6617069612102,116.50890579595776,268.72332789479674,24.08043364034056,11.01276692432744,53.815942070149774,128.76991975872588,110.07497429942916,183.34719069784651,4.320860797187141,191.13440943672524,76.36027700190748,11.657930230012273,112.56477646367735,64.68197549475175,79.93623853537015,148.28100416042815,83.9545321552895,12.51809129445497
Gene_757,47.32192554235471,10.830376545460993,104.48691837546266,220.95747044739815,15.776918814486171,27.89747657698624,22.59278661216754,34.67762714203945,82.46905715504131,35.05544244035712,104.84993869958038,158.440601648881,164.3107186714181,17.846705129955758,218.31281042000276,236.5293460178598,257.92785943706946,46.627252149983484,25.74286565269537,20.404568227874336
Gene_758,18.141826222831,55.240170035819155,127.4662796760691,201.6550251136574,33.59720515630509,52.52618110033785,49.19600625863633,28.925389826446214,113.948834761112,78.48034777438349,62.91742643143977,78.12463524611393,101.0334093671928,100.02668687454263,23.606215449906284,133.79764528105216,70.48261739758932,35.353019467085915,69.0085004161338,77.05176561781492
Gene_759,161.06107923393637,19.17954547888737,205.4051465996863,55.87775489405153,32.91230991206753,31.920291353085,20.058083541571555,9.57432576350519,107.4902214698543,395.7910420603065,10.830699533929682,21.106310763248405,115.7674212436005,52.16246063876124,125.76552269487298,49.31752412688031,30.550238752727285,43.56080984290545,5.042543299618096,17.400790815450705
Gene_760,140.93226349706066,179.80983931022175,222.77583799057535,84.84867251243209,5.719784476302431,28.933308387448346,205.3376457242385,276.733303372171,213.28893375621035,43.10967867956908,14.7822056051953,52.4242048893462,55.41260074883222,261.2727341313593,68.5656239217393,55.516550243297424,58.76198593574706,81.43937103808972,102.14977167436446,26.45546004655343
Gene_761,18.960912160002824,214.98290673408636,10.579928893478398,280.82942574620694,8.079429816242541,30.430909969810283,144.29415666147696,54.61681973563636,14.636570069854201,83.63216159017902,58.381808428753175,43.98953266140582,29.255796038704045,52.741045293122816,30.510728871830807,622.9913715481941,42.9476893415473,37.57139712635162,31.76496187547022,322.77350128730825
Gene_762,10.600838715635533,78.21272999005531,42.97893139764319,13.152342706709781,24.068975129449086,74.95995172395149,23.002589127258602,70.77911195033798,307.70859921462386,64.75433688252363,12.762198017102772,23.410947109341613,41.04193140394282,38.38876662561029,63.56187526678019,74.6225650532365,308.13190525781107,54.395440440222806,17.249886316780543,173.08903758943342
Gene_763,193.0645476514692,68.8853200755441,42.674672944770286,101.75280612322561,44.208637401702056,6.98867562516637,95.916141432139,133.25325319570064,230.6928634519371,26.29139125906662,68.45422788504497,69.9513190415038,59.46468219161997,61.24339692370846,56.66382586758227,67.47447657677874,114.51216180546862,184.98736484010718,25.62754063578919,45.95665387676219
Gene_764,35.78010025683717,31.01055538438534,10.84786823552413,55.936798537961366,88.1747260780137,46.754020315986466,54.11124951974781,82.96650133116464,223.88212712543412,35.88198900144285,16.91816481230936,49.876993932449615,359.085766325821,17.100358728639968,104.59917826034146,173.80139326525887,5.126718472901717,82.28777243909838,99.82419981836641,41.79032271032585
Gene_765,28.604425365355844,30.24520463585624,39.30813536221306,40.36261431595765,33.42228714507785,38.68781711781379,179.6107166886622,16.209074197756006,9.496673474703156,182.50637560501065,45.0594279964593,37.03145577389458,48.85139213631795,67.30783849228708,32.328486381828185,90.55262085536202,20.857997048428068,40.37350779212344,5.96139041344256,176.3088232353689
Gene_766,45.78297528925155,106.70884936387138,87.93294929862932,94.6147875437044,54.17526675853178,80.49760180505324,20.878409513500063,16.925501410076983,49.347843482482396,27.666536646801152,227.11674336890778,79.45131382183529,26.669447181582807,41.61495348678907,62.365147269535164,51.00874271674269,71.64662383554038,58.47822977992877,13.59012262810899,6.354069237683481
Gene_767,37.576954682386905,95.63058590164516,38.0017026551254,188.02296571076073,52.0973092056545,212.129314814359,172.7600157508418,156.22337360612585,16.387000462587196,55.54206535409219,185.4478086516852,71.6895309262122,95.04589735647733,13.627811867925926,371.9613424053448,24.74505317782266,7.430364075354291,38.43137803220439,4.723339867807158,18.446503774430926
Gene_768,705.2214261214197,37.33604532030369,13.094768928461434,55.99698704758965,22.246757217745408,129.60860776778853,22.43125324580613,71.57413102400645,17.33869940615924,734.3811301900762,90.343919919651,47.20473486598133,40.7331293127703,31.387195300007313,25.510407858129245,24.81884574897117,292.4602764561986,31.41815913888848,6.492067800914394,17.013927598206998
Gene_769,138.0650043133834,42.422375343525815,47.747103235606474,175.88219976364462,25.09913568859946,102.76221449047726,27.99754562861833,97.11313477558018,36.92411088672086,42.88194286742376,123.98166075266884,115.35620865736968,46.273618995793996,34.06860650868105,270.19598997954773,98.42854087040483,36.923868743322785,28.414956296659977,152.1546605170389,61.27672532234322
Gene_770,46.36046297192525,61.25069372986629,76.5387290362548,51.58912283881771,181.94180202438932,192.35420231898576,92.9338657483954,215.8791996793141,55.06403430720415,108.88921671857042,149.076011307773,151.26575851560224,136.45558099881853,102.63604574436631,386.49854970422143,31.826657180156865,46.74836175466803,44.057232324778816,37.78578052387065,7.472487606189834
Gene_771,215.91068044584713,19.569251648618824,64.7034749516932,13.172598783896033,101.56670052861149,24.89343126525325,17.532180463667128,66.31018229313325,27.092729818588374,30.748490509129844,64.8313715588127,121.50913603220714,24.085247403501093,20.26322214702583,55.89548829861631,93.62079992884958,235.7460560173097,18.702746817434047,39.72707315513388,176.93563547839136
Gene_772,392.7190756909451,20.224788402033717,26.08050447383717,79.92591112333479,30.638483753831352,25.553345450873756,69.71884166181779,257.0883894893761,14.739304555781409,244.28464122352634,30.7297358852271,77.15311248272475,267.963484966204,75.58996923472712,40.54891210835072,111.96380200755056,45.91692555945966,91.95975627870122,44.492427298432425,129.17303950210712
Gene_773,13.541625438691817,19.81577575784976,13.344063110806248,51.60252321480298,11.827907495939314,27.33501346484759,18.03819393998489,239.76906466508328,20.273602042801578,15.081280866606578,69.98903127961587,294.9545139825455,48.61503867289274,52.52455074466435,198.49371974817046,131.39779672507612,83.54747094389242,30.497944002886673,86.13862406753738,14.002220226480347
Gene_774,29.263015545132152,228.4831923000858,200.73641609138957,84.5619751563857,7.929946416985351,16.31000090331188,27.67494721804764,45.98434298511363,15.63620173014552,42.67811571892215,319.6719258467571,81.51898002359246,67.95370258519887,19.73600398182635,10.601708986747424,15.987442565840777,10.18189203552001,58.85255582479536,80.14887192488523,20.79494747160061
Gene_775,63.30215291765677,237.22138433246158,386.71861763008985,117.96764013939178,45.840111099570926,114.2174678437164,210.98984063718746,7.335839543299535,240.34347301338244,31.671371937897014,31.97764436502318,38.285530359997274,75.19495483730843,17.970755573622736,41.066223267239536,92.32151440552244,67.93635080563952,79.90308912069504,39.48936075369917,109.25776997099125
Gene_776,157.0267419920026,147.88564588435602,83.73107984152469,139.61555487453225,130.45920651165812,793.5431411631922,184.5770645020205,49.96165760574075,21.94020311720487,42.05001508846495,39.18190936172348,91.05125299795401,27.105692327418815,179.85971241021142,13.604994855535448,10.670413986638017,47.6977387960005,23.510354727492615,15.514361541646785,28.873668204637642
Gene_777,25.495811172378094,55.15427900823157,29.356946951850627,31.844530542132926,54.33313608413434,150.54191806178457,237.63727713677633,63.29254580897426,68.41164911117343,45.45909827710117,88.34491306772043,80.65811025020244,205.58255547882044,8.258932739109959,43.18539054771212,76.64542135777944,53.181789890396225,21.345201661980255,14.889158352594759,122.28109184375609
Gene_778,25.612337003556448,9.441355004739634,128.58277495302903,86.3995874095403,48.6244213952709,21.87727457126926,48.742851784423316,184.1199781947,10.862328627813723,11.427496023649436,29.14358083597573,53.16266228553288,33.23847538693268,103.83639912085076,162.20061680998583,72.15155047597376,95.62481368533078,71.67195676233055,55.11974998781752,14.975885890054963
Gene_779,19.53110440407191,14.141044455165991,47.06338005244943,68.87395061343098,12.816553982196643,58.70911800781643,22.75497201753804,18.74263089935274,29.214074116323793,17.805786729974088,100.14900409807474,46.154551583689226,123.37321838335163,35.04046890230429,36.39072513227748,355.4493063179508,10.771885315115469,197.2518312170856,285.5805247947638,117.4270742544358
Gene_780,39.2334433841982,227.44354909174365,39.57662396744025,26.956229321201725,37.030120750687516,30.870661315564913,21.18676883071485,165.67165275842584,25.192633928870514,53.00323826782885,12.887116747662738,56.30653943353886,17.185636638288052,16.76870207301854,48.94572787583236,157.1140956316514,84.81001928292855,90.84187758186195,47.94635683466758,39.031137883817756
Gene_781,120.43866732440495,31.088029379545286,125.76739814603131,187.90695853834615,23.5379312825276,27.263655213999133,31.63627779466497,12.591693798663854,34.14435486886284,200.62745633416625,19.19067449516178,205.4486467719812,35.394468187776454,452.1597909242443,27.610245971476324,47.27672252594563,21.97305510599035,27.4481625161922,208.13338888105204,87.75393328823598
Gene_782,152.75231893455953,14.64956583239558,105.0911903906402,20.66738147501407,14.334675855366912,69.32226499910948,68.61686386189136,57.589818291199656,111.89471814362497,130.78651241770476,237.39593029098836,16.604222021926372,245.18578896020895,358.63727070561254,37.85526165438776,10.293455623371928,13.68774746339708,34.40316682698897,409.1744488070605,55.53869584305609
Gene_783,29.453592328364262,27.51132509800065,14.545441928132778,130.91863582691425,49.79583048282202,445.78176216486247,102.33066630634168,125.2029869810179,42.85812188217225,18.33789459712456,22.792214758066823,13.884221564186243,135.69296454140053,37.15449696723588,141.52841923850733,62.546757829464,40.73882806683096,16.95219230568831,73.82022407067619,43.87597850094591
Gene_784,134.58337937250477,26.698017831356157,101.09976215955852,281.7016173401801,71.70467263003134,119.73625545882878,96.72677449356677,364.34145259544823,79.16706937959765,109.94264840987042,52.653039725143934,25.168959372141753,16.310748608436736,193.8188704843444,19.91833428954731,115.10727271455643,82.7659405196266,136.69953538015827,32.63182298498265,24.761006209906643
Gene_785,79.70814992526316,40.75825218500614,15.942231597301591,379.3751443623001,24.744217714869357,20.213835344754486,42.85679598224954,191.11179465689028,6.254273292267049,175.89436475240677,21.94471856603444,71.13114174260136,27.771020204049023,400.1809636800844,61.844309307478966,26.894140824266756,40.403187410817154,59.71821453190815,65.21415898886698,84.6700961739249
Gene_786,54.521514885925356,13.774755197728293,38.85094221268528,100.14892967553189,27.941616090530324,106.99491176128842,56.357658061123274,43.9151710872197,180.21379436319137,9.601012441946187,27.790079423403768,187.24702036715803,340.3754125890774,536.9969875258925,57.41786721076883,86.30584974395768,123.64664087924646,195.40518452897135,74.67101026409362,137.8476270672515
Gene_787,86.46794787267082,92.04006228728217,21.793914143691765,39.28278101000404,32.36995901908892,16.62827478048729,10.468751536433063,35.74364536841605,41.93486887480108,60.64499298137251,95.17695477862416,65.8989325668612,42.228224414629246,21.864704810460577,131.24543205836164,49.312509078654266,35.38224727669869,45.31081372541395,26.239230879333224,32.11509203784039
Gene_788,31.11038501352871,40.96272807879444,105.18860288273616,82.03221767214039,256.3996621250891,183.41091854692058,386.22564578282254,95.50307822319449,93.98218305847368,33.53481732901991,124.71297506272784,28.328916571440757,12.547789010792659,251.21857884962785,15.655439138129179,84.67765806547933,22.638876491426622,168.45482665676894,193.0501473088762,92.68232702558628
Gene_789,189.87476238302852,55.00021398334214,509.87963131168203,115.14189455738406,22.185711163673762,58.53393717867884,46.875632324312846,42.503054399110496,10.410977435308185,80.38797050800594,13.656929125313582,4.369255897675667,38.705679983928874,25.63878762986167,23.068383199831793,2.4520000773863813,23.316403460375525,45.8950897778786,28.957987129465593,80.42649617050547
Gene_790,219.78738527203302,91.50260485667083,152.38257418578706,165.52573639547163,19.710258434654527,84.69992301012233,147.69618404671004,35.30552693046446,24.763563273691265,92.79627131748472,12.408368552084339,18.393464603576263,28.02911110542827,85.67098582361996,67.95953955570123,153.29602861172216,21.717751022840947,20.58426664177976,92.19555958778214,24.56525622097657
Gene_791,29.85929209929215,8.526979202572925,73.02822435421481,255.00686639016834,19.505784911445815,151.66946971055506,51.4495347258618,9.342607245158014,22.315313445176965,20.97922510181587,39.78429414198028,83.0559343327822,346.86055390776386,13.050862259117167,33.623411765948326,22.28734764094268,15.363899028539299,60.06622398317777,54.67901463870292,8.901302843343716
Gene_792,55.59818339358188,16.356150550909096,55.24775572080856,194.31809732740052,86.75325685123259,65.20375728919302,32.17643146909871,58.37382870895337,95.89503637879955,86.84859739436052,49.44105916629554,67.85522042091874,14.635325776004768,26.197480059919375,110.78149553356191,126.72671929173936,59.95525840708446,239.59877040563123,90.74191846582656,43.244604845361906
Gene_793,16.12300681967315,230.1504556435187,117.95668221021657,329.74229427212447,476.6809768524161,15.075330908986967,15.114676960251732,3.1167789709117986,136.77840534049014,105.26517971541207,60.206420540588724,16.020461820264984,49.9471931776086,65.67415670138026,119.4294316577291,71.73558399090982,106.03840024706639,48.22459352737383,177.94631326458355,102.69157488986765
Gene_794,16.660937860454613,219.03255410622924,185.96742476723549,86.96230396963016,72.29230594140873,286.7502330902361,10.662011891626907,188.90127499471092,33.91282635649965,163.23280713034765,61.58238347986975,15.753679808097564,33.23090079768427,151.67333148370847,44.247201153277175,29.327175724227885,29.13172953537764,103.77731714465008,314.3902441888605,6.418064736613397
Gene_795,898.4620311982918,66.93662183717937,97.53625307451998,35.29489206823709,54.40656763412005,66.18891568431994,19.12323346614117,24.393545332312026,178.49624077095876,11.561182549025352,84.86307737974826,37.69332754640957,20.890465329012375,392.2627327813966,21.020485006146014,17.63521932040824,45.28732973101641,25.316120478746885,54.94763589002018,63.777425576689936
Gene_796,69.0380682091044,48.236169912337175,27.054092747784846,103.89731365598249,48.82816184986868,33.260905155951264,239.84519612830363,48.360726075814824,162.71278665151652,186.20318074517516,197.88238428360071,108.97928388999381,54.56357322898078,51.211202623335005,42.7718374077821,6.253268768480896,112.03449396937818,69.7184902808688,124.65180198322379,48.56963048912108
Gene_797,106.14702506101057,13.770008597963034,16.95790998474344,4.589579466052047,47.73432802569153,25.215891534767486,22.12300737806001,76.29843126332155,35.67652130146392,13.025500241984686,695.5944284554956,52.614375427834055,18.482733040199324,27.942939030122055,45.91799237462599,45.821528613571225,200.77086306799376,50.429183357270226,349.0475543729331,35.43064260365297
Gene_798,83.63282112720394,151.71142464973445,180.39561580707573,202.7294268727022,41.595344881547845,54.29926764917457,4.574866113252069,44.87989678442141,162.59365560450317,133.86562253034654,50.074549198738865,298.61031914480793,37.18831933701718,26.67855811656753,34.18675419385461,17.770414632199746,101.73740488060719,72.85577570171753,100.48208434388819,36.07603693337685
Gene_799,51.51778153807177,6.1816255854101,79.53725683451978,60.27042114199566,18.164558102393244,49.17289061665517,42.18862765729141,318.71966872619254,18.89454076394257,76.05267397728296,18.342699488898674,31.2533495466023,72.01100493763123,44.196120296635605,54.27203818671558,76.1512967610755,33.32508540330896,132.17760819455287,40.226269677269684,49.523363020910466
Gene_800,78.35981832345294,68.51140317795763,103.98305202283633,74.9607318796211,87.27208581117164,39.43396441046757,18.750659064671446,13.09671057128372,10.270645268115361,318.21482904643017,5.9728642672418735,180.13804956659698,24.02586572875192,178.8309546364055,6.034300689843733,43.15965289688372,233.69676596035967,111.40916146513503,38.96775617038679,7.82264473253472
Gene_801,14.54884309156613,219.01650593868183,38.54239478659266,50.814202718743644,72.49626945202766,14.83754936409827,82.04682983829395,35.887337569372875,73.23714851244902,30.62905534304531,11.323542210386048,35.61003457370512,103.6248967535462,80.96849181654491,56.3133070746284,134.03914082528445,44.540816230885575,57.75883438207563,33.79230521824038,142.1123549455938
Gene_802,73.07808651382119,31.281969893422442,12.316874755380528,164.8376870518509,25.943859378980637,58.67796966104834,573.982944890935,121.69398107858095,273.45842212560075,31.876695284451404,159.32982054955644,56.07381753346325,78.72942083057006,411.92517263618294,41.32031120683667,55.65959354871959,22.12670717771675,132.75011891564853,31.167413244648042,151.82224805034124
Gene_803,10.486479473924685,94.5036134971393,28.683059694132886,113.35422376908922,53.86284063850514,31.96562431173131,37.093449219650516,23.327004944739965,126.18987982377286,19.132006213243034,41.80104592167069,77.11050937936233,274.10041721883107,54.092816714069194,42.84073547837865,71.78208017122648,6.865684784301566,16.46693283245297,37.51097291052816,26.76328135200162
Gene_804,11.013994712359377,128.73791243900612,70.79275957337117,62.81948193640169,27.276045119647932,59.109577354807826,91.32727281161215,41.89237988616281,85.1634404666523,24.629367165955298,60.18874128557525,171.14279780866892,187.17045085287538,205.94081155369358,72.64382685880157,56.351787133198734,34.85550487492352,8.957715639051427,14.226412948195065,46.15221834932772
Gene_805,48.99467167501177,224.12928012936635,203.3236672746234,27.481522191214232,123.7577115532421,33.88360047125875,108.05240522527049,122.24383872491934,189.06536695084915,33.359968899379105,150.55126948106866,8.391220358867173,199.58010439687166,53.24922642114034,54.39498717046515,7.117549496259935,37.01540260907204,211.76547230797732,35.63392410092255,111.43737355771839
Gene_806,56.51777145455882,158.01170927235327,66.12196328080297,21.502914173498034,57.768906427472444,270.7556906345976,89.80539738717593,48.59660598199196,520.9967580250359,174.02791242088747,123.560870773397,74.98907717356963,113.32659085892553,117.06532041827559,6.154506972311748,81.03946131991658,46.4879965548459,33.12286160372734,44.90560949219535,11.520767924717664
Gene_807,8.98350304156505,189.90091145197303,86.67433504389791,4.8890004360558565,30.68013751111174,131.70330895761683,41.263800990000526,189.61675455036098,155.9837444032232,14.0593659688493,47.30783379604273,34.8798945282895,13.609413271726696,12.752478886083049,24.385250303464343,28.76256141162361,72.47413772915272,155.12224340509957,91.25382923600965,115.62731766255521
Gene_808,41.82031300418019,99.78323633496395,47.06948990501806,35.111461539182244,363.98073808789684,5.309640037736236,8.38710747749673,80.05386768443722,41.888764954752325,12.97488609013512,19.01805990144988,21.662750162084745,133.26458822032242,183.5359261314601,281.33962382083786,11.14497560309599,13.913734801506724,12.99251633936551,198.11684953070994,82.8659676073292
Gene_809,59.15725377532282,68.69172177913025,51.58452492027317,17.79394004803873,91.21075244846637,45.32512408666707,16.43936044535596,96.95873206596308,35.666517506610866,68.54452176001695,48.18370236645064,133.13701317769988,68.04457289761807,22.56273891670771,75.33939888522923,77.84259107170288,91.04309574591696,153.83402396303654,29.48899712100453,106.47770996924044
Gene_810,9.729697070519004,48.424950384672776,41.48534014006681,232.2571632779168,46.696283124404374,100.2822568149131,9.376638942659067,38.40708836171071,23.42116574538611,649.0508878727875,28.027978484884574,58.74929028297139,61.96537753892018,11.139771348991875,32.26440433129758,81.8400319999278,59.48488669978958,5.471698214782322,30.969676721660882,151.53576374997562
Gene_811,98.31955383027524,184.57084099622915,20.375896590015707,196.5524929402786,52.226704874733194,268.33132411143276,54.77886443600154,7.046453969849235,127.64520397574806,35.03986180101166,37.47861068942348,12.767508801797117,276.49686949679193,32.423997953110074,263.75899142300017,35.47246772031692,21.590530112773276,204.2876754034959,50.73749841875338,51.23526131931012
Gene_812,15.155660002604998,34.54893225186115,83.82202688716418,14.891938201763464,31.84601657247001,35.85752913087115,58.348917383060076,239.74111308167494,40.44920004899138,27.37141820056023,850.9646871697394,35.40364023947722,45.12073237758577,38.1739608793532,41.397930799358654,59.0128291221019,137.1117761652545,81.77632066456277,160.30777533983652,155.09357967919553
Gene_813,67.25908522339121,79.5441306420595,165.46119173103145,17.971552157530727,663.9528927049653,32.70130121020078,38.4375589195162,16.250099394249403,16.740805665103686,144.60907526004428,528.5795306108685,30.961976564046815,77.27083036194671,68.04481932034335,148.44945982216046,502.05740438437044,249.87815473202477,43.00604636806445,92.64431915210452,102.31515889198639
Gene_814,53.51218413597963,18.248152946639493,24.56257103012438,172.11324321069807,190.81569142813794,44.36419100598943,70.8847553401708,180.77692657800227,9.931694698198465,34.94053334413644,410.70343367997157,73.64879018308969,17.650849548784684,61.392169446397105,151.62882478948092,4.277920652439803,65.12352279403491,37.621866808449276,10.569810520505518,59.25956817305795
Gene_815,47.63271276896769,53.2985831252417,38.54164633944081,19.661500770484334,12.745740870204136,27.366237887316395,128.92774279755122,68.92853848093021,50.949078367910026,19.302446526892542,37.565462102103275,114.10939098635653,90.44878351394715,33.87919571337019,4.009224569910728,27.803234694316103,33.69351826096359,22.040773132955945,36.119186886964066,123.53816395320283
Gene_816,52.59933868012792,146.89176864874383,12.080926835476768,40.24299462146663,7.853646051751327,35.63835587778174,19.189102594545243,196.61604827059807,82.24577379086782,150.6304514204532,35.53976373088545,19.69336747940295,19.07611455221197,71.19618822156619,333.67300757686974,82.46568702870336,37.53344006608438,45.20596941733852,52.91567814724402,414.32163162127716
Gene_817,187.46807529771766,70.8070805983452,60.93038407625023,73.652154107021,89.50331549961223,36.11838613939453,23.474648523875384,153.2729410563636,55.81165567127358,140.9954944785752,283.20152559029714,91.89206980758865,78.14362499423842,1339.7562595170073,67.15612471590393,18.346763669358065,41.2138666056734,257.67129229541086,14.966773583525043,25.726983837404624
Gene_818,165.07943890792282,41.611615934593736,48.898866342078094,159.71210011444933,26.660386828621753,12.571062535163813,13.614209032481495,97.68816771861009,70.74855369428518,27.314931299392093,17.136460373177385,41.655227662869706,166.7536020814827,23.669375656237936,28.143487503896395,16.601257286643786,37.810510173582344,76.56032488855259,452.67261365596266,67.88272017267316
Gene_819,51.74469396249399,129.40365222657195,109.53186941863544,30.64100625743782,545.6949245977196,53.28296359454909,69.15672601133191,94.76011446972717,77.15931941904131,250.9861275488147,30.26800641795946,119.50787261830749,64.36489947954466,145.87107667210657,44.03631128381472,38.45868867812875,113.53072298967575,78.10024993948294,24.03967757786787,209.68623333369484
Gene_820,113.58022042028283,50.693404303638175,34.18438251861023,78.58107519732211,105.6873517594328,11.088681750911064,79.49395034876196,104.85251067018773,5.194245613403034,66.43271684779172,109.35605676601324,97.60008011455362,121.80828262131637,39.3475380702251,19.299777460967498,9.02732120369356,162.75129541042432,110.2847319559188,175.64921873102398,26.439487760959494
Gene_821,121.9774781819138,12.149877021440604,22.885566804038234,61.9282970448931,105.97546762501528,292.6602699007593,42.94567455887817,22.971407219986837,21.82052677964143,27.44417811617399,503.2196710204068,116.38149920586896,166.09033886572593,42.992015517834936,54.50820918649866,109.86633669266149,32.92397922854017,40.800409309415976,27.807219569787154,34.90071444641688
Gene_822,57.33886192973221,24.00566571236522,72.6736579002347,72.57218673113137,45.6384862444275,23.868035677357977,60.64050377603268,32.95343278128865,57.202303417177674,163.71505831395683,15.596708258134019,479.8561334001979,50.7786712030823,82.42091882288996,25.719511591835907,171.09373248969735,48.152522755581074,36.81412820830241,30.706826109606457,41.7420065969582
Gene_823,82.95906745450596,64.8976030874054,52.464684491121176,26.804735831879764,25.300559903836607,34.43679853273379,86.51135804190817,105.8750765262855,121.15178693151722,54.51811907243004,80.12291883439742,46.13395801065106,9.561092598430537,43.9948776660487,37.51246863490267,19.31640617261265,30.957206776285183,62.49530377323406,17.579847442439707,26.82178763216908
Gene_824,256.6984412390651,10.993384404700777,45.45931910378717,17.008115869713272,25.748160873582265,44.802447533905365,20.336633739099693,96.92433430291557,210.85076740680657,126.68176269254623,152.11139552396216,13.739354704745269,42.81673274538318,87.13172615913342,130.47621036804966,315.2459073769177,159.02152837330942,133.819064644186,760.2106611075533,60.117987019058816
Gene_825,40.892291023824505,65.1933782805293,21.86631323927323,58.418568073724934,9.709917697605052,32.15220276032413,48.65069615254221,141.12348550870806,165.85112429984952,20.82976420523547,435.2991230478279,63.3309073931145,69.41097290452704,10.829853297800337,29.369085569576313,155.99497754899,64.7011168096827,60.813677724927224,68.52318605670305,12.894433349163057
Gene_826,49.57027930622494,223.25851392187172,161.85609242271482,48.173089590038074,260.7777923413697,15.500952803533062,20.662125433524775,351.9969029624666,97.31694423824145,40.899288135516294,51.65987840784913,24.37039039190092,71.99470695554741,66.51240331676749,55.69468440882675,17.119938609079348,71.14756575346871,32.152447251290425,20.369175220570696,193.7836811923349
Gene_827,478.05288183931987,380.93171327726236,104.59782561155141,41.86352492378182,50.88887925142041,81.90845846296244,35.864654189917374,204.14082210345285,7.129723869325814,40.62056421004492,121.64068474488947,23.449293176716694,42.9420318130622,98.85394089459169,249.20331939713213,14.970202386819285,13.900509751654841,21.19933497665326,11.733689510595159,12.599051641643445
Gene_828,20.642226385390277,187.44651441166732,39.9617673959936,56.33832918930529,21.000279417829265,102.877306078775,356.29677735981005,22.474247900259414,306.356167470587,78.60414105047106,55.526672966146585,81.46095553995553,80.68288725654065,349.71006276014896,91.855871254394,93.79458931513952,35.819777322255305,126.352691615995,20.971262043258424,60.88604422449116
Gene_829,975.8252817433366,4.462950437350652,68.93382568241444,71.63780381535635,43.46304155389577,44.49962396592545,59.8241707933802,42.43598582376616,68.16830554979418,33.528281085189,412.564607910178,42.43554161328596,96.50660075623931,27.96528445816132,138.81512757149184,113.68912927553555,83.03483649373823,19.54392787937321,25.728439089113184,294.7633956097728
Gene_830,25.445178936192864,103.6378043599651,21.228161436434377,149.66257132299953,27.48396221869973,20.83870578396822,26.78005846187694,31.380836477498285,81.83240832383754,58.52088541347063,18.262393037039782,53.09341908515398,17.400493931908972,103.91334856787954,124.82376954184642,53.30620076452347,71.63998752033103,314.8587453099361,46.637130122280695,21.236938550594697
Gene_831,97.43594969594344,17.59027573394559,44.231227171598704,29.994377694534304,27.063343308470756,42.517357501606995,134.275186699119,164.95435319509235,137.8554762856099,76.42837969151631,42.194228176220996,5.166394232121471,78.85896416712272,5.58826171366215,7.977560983088864,46.447950622587065,71.13484097983199,34.77556886666472,253.54242057907675,86.66946736007989
Gene_832,42.54626589864518,218.3960036028969,261.15480329302017,91.15475745685258,25.147093926884164,31.491874777225192,12.848939606055582,52.33069598396656,19.105161966315976,39.2882397387216,70.85250366490939,7.510419762302947,15.429152377832226,32.88945024705096,51.80427274439987,33.3183801197127,41.657526835061184,26.945405592368214,12.814792377861888,31.98443002298142
Gene_833,44.11639469110912,40.02922836470973,61.05627127061751,83.00447902317273,107.95626883158893,28.975457091844813,11.293227345496112,194.72656928002564,80.27401066773706,21.017126413027956,72.07484236983777,158.85546017381986,307.7157678478281,70.1482090659514,157.5386204400258,16.287499759503863,52.672697558282714,39.05564213514672,76.90491984968429,273.47054934828583
Gene_834,70.09765871583325,21.376864962686643,15.433823313824986,283.09430143442995,91.26737747239609,85.46281311253837,38.71660630330788,71.36887034208931,20.349169370338764,80.41480939705795,16.86313474835199,38.11895080665841,28.706019841347352,2.101460033780669,38.59919315247098,22.2231286034895,44.23914878171007,54.692292823667145,319.875527314894,74.04766423649542
